sentence,profane
Ang mga naunang balita ay wala daw mga nadisgrasya sa lupa sabi ng Kagawad sa Kagipitan na nagpahayag din na nagkaroon ng walang pagkasira o kamatayan sa lupa,0
Inilarawan ng mga naging saksi na nasa mga apartment na malapit sa pinagbagsakan na ang tunog ay parang isang nagsimula na ang digmaan na sinundan ng malaking pagliyab,0
Nagpahayag ang isang saksi na ang eroplano ay nasa 30 hanggang 40 na antas ng anggulo noong ito ay sumalpok sa kalupaan,0
Ang sasakyang panghimpapawid na naka rehistro sa numerong VPBKO ay labinganim na taong gulang na orihinal na pinapatakbo ng Kompanya ng Eroplano na Xiamen,0
Kasalukuyang inimbestigahan ng mga opisyales ang dahilan ng pagkakabagsak pero ang Sky News sa Australya ay nagbalita na walang indikasyon na kasangkot ang terorismo dito,0
Ibinalita ng Time na natagpuan ng mga opisyales ang dalawang itim na kahon ng eroplano at ngayon ay sinusuri ang mga impormasyon,0
Sinasabi na ito ang pinaka malalang sakuna ng komersyal na pagpapalipad sa Rusiya simula noong Agosto 2006 ng namatay ang 170 katao pagkatapos ng ang Tupolev Tu154 na pasahero na jet lipad 612 na pagmamayari ng Kompanya ng Eroplano na Pulkovo na naka base sa St Petersburg na bumagsak sa Ukraine,0
Napagpasiyahan ng imbestigasyon na ito ay tinamaan ng kidlat,0
Tinatanaw ng Tsina ang pangalawang paglunsad ng isang misyon na pinapatakbo ng tao sa kalawakan sa Oktubre dalawang taon pagkatapos ng unang paglipad iniulat ng isang pahayagan noong Biyernes,0
Binabalak ng pamahalaan na magpalipad ng isang may dalawangtao na tauhan sa orbita sa Setyembre o Oktubre na lima hanggang anim na araw ng paglipad,0
Ang kapsula na Shenzhou VI ay ninanais na ilunsad sa mga unang araw ng Oktubre sinabi ni Sun Weigang ang direktor ng Kagawaran sa Kalawakan ng Korporasyon ng Siyensiya at Teknolohiya ng Aerospace sa Tsina sinabi sa ulat ng pahayagan ng China Daily,0
Sinabi ng mga opisyales ng Tsina na plano nila na maglunsad ng isang hindi pinapatakbo ng tao na magsisiyasat sa buwan pagdating ng 2010 at magpalakad ng istasyon sa kalawakan,0
Ipinahayag ng Heneral Brigadyer ng Iraq na si Qassim Atta alMussawi na ang Operasyon ng Batas at Kaayusan Arabe Fardh AlQanoon ay naging matagumpay sa pagsugpo ng karahasan sa kapital,0
Ang mga puwersa ng koalisyon ay tumangay sa ibatibang ilang magkakalapitbahay sa Baghdad nitong mga nakaraang buwan,0
Si Atta ang tagapagsalita para sa operasyon ay nagbanggit na mga maipaparis na estatistiko para sa apat na linggo na panahon noong kalagitnaan ng Enero hanggang sa kalagitnaan ng Pebrero laban sa kalagitnaan ng Pebrero hanggang sa kalagitnaan ng Marso Ang pagpatay sa mga sibilyan 1440 bumaba ng 265  Mga pagpapasabog sa tabing daan 163 bumaba ng 102 Mga pagpapasabog ng sasakyan 56 bumaba sa 36 Mortar na pagatake 204 bumaba ng 109  Mga insidente ng asasinasyon 519 bumaba ng 22  Mga pagdakip 98 bumaba ng 10,0
Hindi malinaw kung saan naka base ang mga numerong ito at isang independiyente ang nagtantiya na ang plegarya ng kamatayan ay mas lalong tumaas,0
Ayon sa datos na nilikom ng Iraq Body Count IBC na isang boluntaryong proyekto na nagsusustena ng database ng mga kamatayang sibilyan sa Iraq mula sa mga ulat ng medya hindi bababa sa 393 na katao ang namatay sa loob at paligid ng Baghdad sa pagitan ng ika15 ng Pebrero at ika11 ng Marso,0
Nagtantya ang New York Times na 450 na sibilyang kamatayan sa Iraq sa loob at sa paligid ng kapital noong mga panahong iyon ginagamit ang mga inisiyal na ulat na ibinigay ng mga ospital at ng Kagawaran ng Interyor ng Iraq,0
Ibinalita ng Samahan ng mga Pahayagan na ang mga kamatayang dulot ng pagpapasabog ay bumaba ng ikatlo 528 bumaba ng 370 pagkatapos ng pagsisimula ng operasyon,0
Ibinalita din na ang bilang ng mga katawang natagpuan sa Baghdad na pinaniniwalaang mga biktima ng mga iskuwad ng kamatayan na mga panatiko ay bumaba ng higit sa 200 kada linggo hanggang sa halos 80 kada linggo,0
Sa hiwalay na komperensiya ng mga nagbabalita ang tagapagsalita ng militar sa US na si Medyor Heneral William Caldwell ay nagpahayag na ang plano sa seguridad ay nagpapakita ng mga senyales ng pag usad,0
Ang mga pagpatay at mga pagbitay ay bumaba ng higit sa 50 porsiyento sinabi ni Caldwell,0
Kinginang yan nahuli parin kahit nakatakas,1
Ang lahat ng ito ay nangyari noong ang Kongreso ng Estados Unidos ay nagtatalo sa resolusyon ng pagpapadala ulit ng mga sundalo sa Iraq,0
Ang pagdami ng mga sundalo ay kasalukuyan ding pinagtatalunan kung ito ay tama o maling hakbang sa ngayon,0
Samantala nag anunsyo ang Kaharian ng Kalakhang Britanya na sa madaling panahon ay magsisimula na itong magbawi,0
