baliktad ang imuhang pagbutang sa imong kalo,0
langyaw si tomas sa kini nga lungsod,0
ug sa bilha ug sa esem ug sa tholad,0
gisulod niya ang iyahang mga kamot sa iyahang bulsa,0
may kaislahan sa dagat,0
adunay daghang lainlaing mga pamaagi sa pagpakaon sa goniopora,0
adunay rason si tomas masuko,0
sayron sa mekaniko kung naunsa pagkadaot ang bus,0
kon malangan man ugaling ako,0
basin tinood iyang istorya,0
apan ang mga fariseo nanggula ug nanagsabut batok kang jesus,0
apan hibaloi ninyo nga kon ang pangulo sa panimalay nasayud pa unsang taknaa sa kagabhion moabut ang kawatan,0
nilakaw ko hantod sa purtahan,0
magtiwas ko sa akong trabaho aron mahuman dayon,0
bago ra mi nahuman ug pagpanglimpyo sa mga kasilyas,0
ug sila mingpanaw gikan sa mara,0
sa pagkamatuod gayud dili kamo makadangat ngadto sa yuta,0
adunay paghulagway sa panimalay ni harts sa magsusulat sa relihiyon nga si karen armstrong,0
kinsa ang nasayud kong ang dios dili ba motalikod ug magbasul,0
ibaligya nako ang alahas sa mga pumapalit,0
mopalit ko ug pan,0
pwede ka magtuon dinhi,0
naa na sila diri,0
gihatag nako ang akoang lingkoranan sa tigulang nga babae,0
pakita ra ko sa imong pasaporte,0
kini mao ang labing maayo nga paagi,0
ang baye nga nakaputi kay uyab nako,0
dalagang bata nagtrabaho si rosi sa kastilyo,0
aduna akoy tindahan og mga dulaan alang sa mga bata,0
pila na imong edad,0
nagmahay ko nga wala nako gituman ang iyahang tambag,0
mokaon og adobo si nestor,0
walay ngipon ang pwaikan,0
dugay silang kasabot kay mabaw rag salabutan,0
wala usab nakaluwas ang nagsugbo nga si bayan muna rep eufemia cullamat sa pagkamatay sa iyang anak nga si jevilyn,0
ug sila mingpanaw gikan sa dagat nga mapula,0
wala ko sa lungsod sa pipila ka adlaw,0
kuhaa ang yabi sa iyang kotse,0
unsa ka dugay nna nimo siya gusto,0
ang lingkuranan nga gibuhat gamit ang plastik kay barato,0
kini ang labing gipangita nga mga klase sa hayop sa otter alang sa iligal na pamatigayon sa asya,1
sa diha nga magauyog ka sa imong mga oliva dili mo paghagdawan ang mga sanga pagusab kini alang na sa dumuloong,0
mahimong maayo nga magtutudlo siya,0
mokaon og dilis si nestor,0
apan wala niya patya ang ilang mga anak,0
gibutang niya ang kahon sa ibabaw sa lamesa,0
dayon ang katubigan gibalik ngadto sa kaumahan sa mga lumulupyo,0
gilibutan kosa byahe sa europa,0
ganahan si nonong ug buko pie,0
dili hikaplagan uban kanimo ang bisan kinsa nga magpaagi sa iyang anak nga lalake kun anak nga babaye sa kalayo,0
wala ka ramdam ug linog si tom,0
dugay na nga wala makita ni wendell si edwin,0
di ko nagastorya og lain nga sinultian,0
ug ang iyang tanang mga tinunan mitalikod kaniya ug nangalagiw,0
maisugon siya nga nagpuyo nga naginusara sa disyerto,0
ug iyang igahin kang jehova ang mga adlaw sa iyang pagkabinulag,0
ug ang nahasalin sa galaad,0
pag pundo diha sa sulod,0
ayaw pugsa kon dili ka kahimo ha,0
katong niagi nga bulan niadto mi sa maynila,0
walay tawo nga may gahum sa espiritu aron sa pagpugong sa espiritu ni may gahum siya sa pagbuot sa adlaw sa kamatayon ug walay pagsibug sa gubat ni ang kadautan magaluwas niadtong naanad niini,0
gibuhat ko kini sa akong kaugalingon,0
ang tanang mga naisip sa mga levihanon nga giisip ni moises ug ni aaron,0
naginom si maria ug tuba pagabot nako,0
naay bukag ilawom anang lamesa,0
ug siya miingon kanila wala ba gihapon usab kamoy pagsabut,0
kinahanglan may buhaton si tom,0
gipukaw niya si tom,0
ug sa ikapito ka adlaw magahiling ang sacerdote sa pono ug,0
tulo ka tuig imong kabata kay tom,0
unsaon ko pagdala nga maginusara sa inyong mga kasamok ug sa inyong mga lulan ug sa inyong mga pagbingkil,0
capitan miroy ug aguido batabalonos aron makauban sila,0
unya miingon si jehova kang abraham nganong mikatawa si sara nga nagaingon matuod ba gayud nga ako magaanak,0
gusto nako ang imong iro,0
kadtong naa ko sa europa giadtoan nako ang paris,0
kaila ka sa akoa,0
apan ang mga levihanon magapahaluna libut sa tabernaculo sa pagpamatuod,0
ako ay usa ka dalubagham sa kompyuter,0
gidala ba nimo ang imong iro diri nga beach,0
apan ibilin ko ang pipila ka tawo kanila gikan sa espada,0
di ka makatubag sa mga simpleng pangutana kay pirmi kang sayop,0
sila nagasulti sa mga pulong nga kawang,0
kini mao ang mga panimalay ni isacchar sumala niadtong mga naisip kanila,0
makitan ni silvestre ang baboy sa suroyanan,0
sa mga anak ni jose sa banay sa mga anak ni manases usa ka principe,0
wala na mihilak ang bata,0
ang mga ngabil sa manggialamon nagabutyag ug kahibalo apan ang kasingkasing sa buangbuang dili magabuhat sa ingon,1
karon nakita ni esau nga si isaac nagpanalangin kang jacob ug iyang gipalakaw siya ngadto sa padanaram,0
ga basa ug siyensiyang piksyon si marisol,0
kaniadto abli ang teatro matag sabado,0
nalipay ba ka sa imong kabugaton,0
luspad ang hitsura ni tom aduna bay problema kaniya,0
ug si samson miingon kanila kong kamo magabuhat niining paagiha,0
ug si moises ug ang sacerdote nga si eleazar midawat sa bulawan gikan kanila bisan sa tanan nga alahas nga linilok,0
hawod magluto ang akong inahan,0
iunsa man nimo ang kwarta,0
misulat si tom kang maria,0
niabot na ba ka sa tren,0
ug si jesus miingon sa kapitan,0
gipatay ni betty ang iyang kaugalingon nga inahan,1
di ka kabalo moatubang sa mga tao kay way paki ang uban nimo,0
pirme ra kang gareklamo bisan sa gagmay nga butang,0
ingon man usab ang tanan nga sakit,0
daghang taoista didto sa parke,0
miinom ko og gatas,0
mahitungod kang jesus nga taganazaret,0
may mga nagtuong gihiloan si mary,0
ug alang sa mga anak ni gerson,0
nipalit si tomas ug maria og balay nga adunay palanguyan,0
kadtong dapita gihinganlan nila ug walog sa escol,0
gihimo nila nga dili mahimo nga usa ka tukbonon alang sa kadaghanan sa mga hayop sa dagat,1
ug ang tibook nga katilingban mipatugbaw sa ilang tingog ug nanagsinggit ug ang katawohan minghilak niadtong gabhiona,0
mouban ka sa amoa,0
ug ang utlanan sa mga anak ni ruben mao ang jordan,0
wa koy sinina matulog,0
bilihon ang kinabuhi sa ako,0
ug si jehova miingon unsa ba kana nga anaa sa imong kamot ug siya mitubag usa ka sungkod,0
ang pagsulud sa mga pukot sa iho sa palibot sa mga baybayon sa australia ug south africa usa pa ka gigikanan sa pagkamatay,0
giganahan ko sa imong pagpangga,0
nabalaka pagusab si tom,0
papalita ko og duha,0
kanunay ka lang gaabot sa husto nga oras,0
mulupad nako padulong sa bulan,0
ang anak nga buangbuang maoy kasubo sa iyang amahan ug kapaitan niadtong nanganak kaniya,1
naay sakit si david di ba,0
nahitabo ang aksidente sa kalsada,0
siya kay naay sinulatan nga di mabasa,0
kamahal god sa iyang gibayad,0
kini mao ang panulondon sa banay sa mga anak ni juda sumala sa ilang mga panimalay,0
gawas diri sa akong opisina,0
matod kay caloocan police chief colonel dario menor,0
nagadula ang bata ug kalidoskopyo ug kasing,0
sa ikaunom ka gatus ka tuig sa kinabuhi ni noe,0
tungod niini kanila gibahinbahin ang kapupudan sa mga nasud sa ilang mga yuta,0
ug mitubag si abimelech wala ako mahibalo kong kinsa ang nagbuhat niana,0
ug gipahilum ni caleb ang katawohan sa atubangan ni moises,0
maayo siya sa pisika,0
nahibawo ka ba kung asa siya nagestar,0
nia siya dinhi sa eskwelahan,0
niabot na ang tren,0
busa si david mipahawa didto,0
naminaw siya sa akoa tong nakalingkod na siya sa lingkuranan,0
ug maglibut kamo sa hari,0
nakaadto na ba ka sa nara,0
magpahilayo ka sa mga buruka nga malimbongon,0
unsa nga oras ka nagatanaw og tv,0
ang atong eskuwelahan karon naa sa tungatunga na,0
unya ang mga tawo nangadto sa pagtanaw sa nahitabo ug miabut sila kang jesus ug ang tawo nga gigulaan sa mga yawa ilang nakita nga naglingkod sa tiilan ni jesus,1
wa ko kabalo unsay buhaton sugod karon,0
nahitabo kini human ang insidente kung asa nabaril ug napatay sa pulis nga nagbantay sa checkpoint si winston ragos,1
napili nila siya tagapangulo,0
niduaw sa paris sa iyang damgo,0
busa si aaron miduol sa halaran ug gipatay niya ang iyang nating vaca nga lake nga haladtungodsasala sa iyang kaugalingon,0
bukas ang bukid sa tibuuk nga tuig alang sa paghiking,0
nadawat namon ang balita sa imong kasal,0
hapit tungang gabii na dinhi,0
ug unya si horam,0
tungod niining maong katarungan ako magaluhod sa atubangan sa amahan,0
di ka makasalig niya,0
adunay mga bulak sa lamesa,0
naa ba ka sa balay,0
wala ba kini ikasugilon sa akong ginoo kong unsay akong gibuhat sa gipamatay ni jezabel nga mga manalagna ni jehova,0
ug sa miagi na ang mga adlaw sa pagbalata alang kaniya,0
musalmot pud ka sa pista,0
kay naa siyay sakit nalugsan nga malangay ang miting,0
bisan ang mga gagmayng kabataan managyubit kanako kong ako motindog,0
siya usab awtomatik nga magmalampuson isip mayor sa kamatayon sa incumbent,0
mangutana ko sa palibot,0
apan alang kanako nasayud ako nga ang akong manluluwas buhi man,0
si tom mibalhin sa australya,0
tulog na diha ga duka naka,0
mao lamang ang banay ni levi ang dili mo pagisipon,0
nagainom siya ig usa ka baso sa tubig kada buntag,0
naandam na ang pamahaw,0
kini mao sila nga mga naisip sa mga anak sa israel,0
unya si gedeon mikuha ug napulo ka tawo sa iyang mga sulogoon,0
ang mga panghitabo kay nahuman na,0
modagan tong mga tawo,0
gusto ko maka tuon mu tugtug ug gitara,0
ganahan kog mga iro,0
magdrayb kita padung sa dagat,0
wa siya kabalo unsa iyang isulti,0
nasabtan ba nimo akong mga gipansulti nimo,0
naa bay libro sa igbabaw sa lamesa,0
wala nimo hibalan kung unsa ako nabalaka,0
gibisita nako ang hollywood samtang naa ko sa los angeles,0
nahimamat nako siya sa balay ni tom,0
ug kamo magapabilin didto sa gawas sa campo sulod sa pito da adlaw ug bisan kinsa kaninyo nga nakapatay sa bisan kinsa nga tawo,0
ug sa masubsob ginatukmod siya niini ngadto sa kalayo ug ngadto sa mga tubig aron sa pagpatay kaniya,1
wala na usab kitay itlog,0
daghan siyay kaila na tao,0
sa suwensiya adunay dinuguang pankeyk,0
nga mitawag siya sa mga tawo sa iyang balay,0
ug nanagingon ang usa sa usa magbuhat kita ug usa ka capitan,0
ang kana nga salida kay ningsikat sa takilya,0
ug kon mangutana ako kaninyo kamo dili motubag,0
nagamandong lawas kagawaran sa kalikupan ug mga kapanguhaan sa kalikasan,0
apan wala akoy nakitan nga bisan unsa didto,0
tungod kay kana ang mga butang nga sa akong hunahuna dili kinahanglan mahibalan sa ilang mga anak nga kinahanglan nako nga maamgohan sa mga bata ug makita gyud nila nga kini si tatay o papa,0
abrihan nako gamay ang bintana,0
nagdrayb og paspas kaayo si barrichello,0
pirme kang nagpanabi bisan walay tinood,0
ug mao kini ang balaod sa haladtungodsapaglapas kini mao ang labing balaan,0
ug iyang gihugasan ang mga tinae ug ang mga paa,0
naulaw siya magpasuso sa publiko,0
ug midangat sila sa yuta sa atad nga pagagiukan sa trigo,0
magluto og longsilog si quincy,0
nagtuo kami nga naghilak ka,0
ug si jacob mitubag kang faraon ang mga adlaw sa mga tuig sa akong paglangyawlangyaw,0
ninaog sila sa bus,0
ug makakita ka sa taliwala sa mga binihag ug usa ka babaye nga maanyag,0
dili ka angay mosalig sa tabang sa ubang tawo,0
nahutdan pagyud ta og itlog,0
mga bata pa kaayo sila,0
nagakaon ko og bisan og unsa gawas sa sibuyas,0
gi daoban sa mga trabahador ang talahib sa kampo,0
ang pulong nga miabut kang jeremias gikan kang jehova nagaingon,0
gusto usa ni tom maginusara ingon pa niya,0
apan dili kamo moari kanako aron unta makabaton kamog kinabuhi,0
ug mipanaw sila sa unahan gikan sa bukid ni jehova sulod sa totolo ka adlaw nga paglakaw ug ang arca sa tugon ni jehova,0
unsa nga klase nga libro ang kinahanglan nimo,0
kabalo ko magdrayb og sakyanan,0
ug upat ka carromata ug walo ka vaca,0
gusto nako makita ang mga talanawon,0
ganahan si mike ug mga iring,0
ning tabang ko sa bapor,0
ang tanang mga panimalay sa mga suhamhanon,0
dinhay mga tawo gahapon sa among balay,0
gisaktan ba og karne king pagkaona,0
wala koy rasa tungod kay wala ko sa grupo,0
ang eskwelahan nahimong abo,0
gipuno ni tom ang mga kahon og mga pagkaon,0
kung dili kapuyon ang kamot dili mahimo ang pan,0
dili ka mahadlok kanila hinumduman mo ug maayo ang gibuhat ni jehova nga imong dios kang faraon ug sa tibook nga egipto,0
naghinaot kita nga moandar siya,0
ug si david miadto ug mikuha sa mga bukog ni saul ug sa mga bukog ni jonathan nga iyang anak nga lalake gikan sa mga tawo sa jabesgalaad,0
ug ang magpapanimalus sa dugo makakaplag kaniya didto sa gawas sa utlanan sa iyang lungsod nga dalangpanan,0
naibulsa na man gud sa mga kontractor ang kwarta maong nabiyaan nga nakatiwangwang kini og naghulat na pod sila sa higayon na ugmaron usab sa kwarta gikan sa kaban sa katawhan,0
ug nanagawit sila sa usa ka bagong awit nga nagaingon,0
apan si naaman naligutgut,0
ug si belah namatay,1
gusto nako magpabilin nga ako ra,0
nipalit siya ug kalo,0
ug kong ang usa ka tawo mohigda ipon sa asawa sa iyang uyoan,0
apan sa pagkamatay na ni herodes,0
kay kon ang pagsalikway kanila misangpot sa pagkapinasiguli sa kalibutan ngadto sa dios,0
kung walay handuwaran mamahimong prisohan ang utok sa tao,0
naginusara si tom kaniadtong biyernes sa gabii,0
tabang ang tsamporado sa akoang mangkok,0
nikaon siya og cake ug miinom og tsa,0
kinsa ang dili uyon,0
ug migula gikan sa eden ang usa ka suba sa pagtubig sa tanaman ug gikan didto nabahin kini ug nahimong upat ka mga sanga,0
kabalo ko nga sila tom ug mary mapakisayuron,0
nadunggan nako nga nadaot daw ka,0
ganahan ba og bulak ang imong uyab,0
wala mi mga tambal,0
nakapasar siya sa eksam,0
desperado naka kung ganahan gyud ka og interlingua pagtuon,0
walay bisag usa ka bituon sa langit,0
ug niadtong tungora dihay mga fariseo nga nangabut ug miingon kaniya,0
wala akong asawa moila sa akong kinaadman,0
sa kadali naguba ang gibuhat sa pila katuig,0
ang kaligutgut sa usa ka hari maingon sa mga sinugo sa kamatayon apan ang tawo nga manggialamon magapalinaw niini,0
ug giisip ni moises sila sumala sa gisugo ni jehova kaniya,0
ang aneks kay anaa sa kasadpan sa orihinal nga gusali,0
pirme kang nagpadako sa imong kaugalingon nga walay hinungdan,0
puwedeng huwamon ko ni hangtud unyang gabii,0
ug ang mga anak sa israel nanagdala ug mga binihag sa mga babaye sa madian,0
dili siya magahugaw sa iyang kaugalingon kay siya pangulo sa iyang katawohan,0
ug nahitabo nga sa pagabut namo sa among amahan nga imong ulipon,0
nikanta ang mga langgam sa kalasangan,0
ug nakita sa dios ang mga anak sa israel,0
nakitan ni silvestre ang pato didto sa parke,0
naa sa ilalum ang iring,0
unya ang mga anciano sa iyang ciudad magasugo ug magapakuha kaniya gikan didto,0
mawa ang sakit sa imong ulo sa tambal,0
gusto ko magpabaylo og kwarta,0
hapit na angpasko sa pagkabanhaw,0
ang background hilum walay pagbuto sa umaabot nga umaabot,0
ug nahitabo nga sa pagabut namo sa abutanan,0
pirme kang nagpataka ug desisyon,0
ipangomusta ako kang ampliato ang akong hinigugma diha sa ginoo,0
kuhaa nga limpyo ang kamot,0
tangtangon nako ang kisami,0
ang mga puthaw nga korales puti ug mahimo nga mamatay kung ang bagong mga symbiodinium cells dili mahimo nga maassimilate,1
lakip sa namatay nga mga piniriso si jaybee sebastian,1
ug ang manolonda ni jehova nagtawag kang abraham sa ikaduha gikan sa langit,0
ang tanan nga langgam nga mahinlo pagakanon ninyo,0
ug si eleazar ang sacerdote mikuha sa mga tumbaga nga incensario,0
kabalo silang tanan anang kantaha,0
daghang tylandes didto sa parke,0
unsa imong gusto isulti sa ila,0
pirme kang nagdaot sa plano sa uban,0
maayo na parti unsa,0
ni sirit ang dugo sa iyang samad,0
kanunay ra kang palpak sa imong gipaningkamotan,0
unsa may kalihokan sa inyong pista,0
magbuhat ka ug usa ka gawang sa arca,0
kay sa dihang mga lawasnon pa kita,0
ug siya gisuloban sa ibabaw sa iyang mga kamot sa mga panit sa mga nati nga kanding ug sa ibabaw sa tingkoy sa dapit diin walay buhok,0
nadungog nako ang paghagok sa uban nga nagtanaw,0
ang nasud miabot sa,0
sa makatolo sa usa ka tuig ang tanan mong mga lalake magapakita sa atubangan ni jehova nga imong dios,0
ug si jesus miingon kanila,0
kinsay nigakos kay tom,0
malaking bata pang lalaki siya,0
usa ka cuchara nga bulawan nga may napulo ka siclo,0
abunda sa ubang mga lugar parehas sa queensland,0
ug ang tanan nga ikapulo sa yuta,0
wa kay kapasidad nga makabuhat ug maayo bisan sa pinakasayon nga buluhaton,0
ang pinakadako nga pagatake sa moro nahitabo sa pagsulong sa usa ka armado sa vintas,0
dihay mga punoan og seregwelas didto sa buntod sa kastilyo,0
ang banog ug ang buitre ingon sa iyang matang,0
mag manggang sa ta didto sa sala,0
ug sila mingpanaw gikan sa salmona,0
gihulga kini sa pagkawala sa balay,0
wala pa gayud nakakita ug ufo,0
bingka ang gikaon ni nellie sa kusina,0
mao kini ang gibuhat sa tanan nga mga anak sa israel ingon sa gisugo ni jehova kang moises ug kang aaron,0
wala na siya dalagang ulay,0
sa ilang mga dalan anaa ang kalaglag ug kaalaut,0
kinahanglan nako ug babaye,0
pinauyon sa labing kabago nga numero,0
talagsa na lang ang tigulang moinom,0
nagalupad ang mga langgam,0
naay mga puno sa langka sa tanaman ni juan,0
si mary gabuhat ananoh,0
kumuha ka ug padron sa mga anak nga lalake ni coath sa taliwala sa mga anak nga lalake ni levi,0
unsay buot pasabot sa di ko,0
ako wala masayud kon pila ang kantidad ato,0
pagdagkot sad ug kandila,0
dili tanan kita muadto,0
gisulayan niya ang pagkontank kay mary,0
balanghoy ang gikaon sa pamilya ganinang pamahaw,0
unta malipay ka sa imong adlawng natawhan,0
siya kay usa ka tawo nga dili maayo,0
ginahigugma niya ang musika,0
nakahaya na sa ilang balay sa katigulangan sa barangay batong malake,0
ug nahitabo nga sa pagkagabii,0
ug gihinganlan ni jose ang ngalan sa panganay si manases kay,0
kong ikaw moadto sa balay sa dios,0
gitanggal si tom sa trabaho tungod sa pagpangawat,0
ug si marta miingon kang jesus,0
ug kong ang babaye dili buot monunot kanimo makagawas ka niining akong panumpa,0
buhata na na dayon,0
ngitngit kaayo aron magdula sa gawas,0
kong makakaplag ka sa dalan,0
ug dihadiha inigkatapus sa kasakitan niadtong mga adlawa,0
panahon sa pagokupar sa mga hapon sa ikaduhang gubat sa kalibutan,0
plano nako na moadto digto,0
wala gyod ko nakatulog kay naghagok si tom,0
gigupit na nako akong baga na bulbol,1
abi nako amahan ni mary si tom,0
nalimtan ni tom ang numero ni mary,0
bago ra siya nagsugod og tutog sa piyano,0
